,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4004,567881459161260032,negative,1.0,Customer Service Issue,0.6926,United,,christruncer,,0,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",,2015-02-18 03:01:05,Washington DC,Eastern Time (US & Canada)
5614,568859651980156928,negative,0.6632,Can't Tell,0.3368,Southwest,,JustinMeyerKC,,0,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,,2015-02-20 19:48:04,"Kansas City, MO",Eastern Time (US & Canada)
11504,568064027437301760,negative,1.0,Late Flight,1.0,US Airways,,DustyJonas,,0,@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour,,2015-02-18 15:06:32,"Dallas, TX",Central Time (US & Canada)
12705,570053952856854528,negative,1.0,Late Flight,0.6514,American,,rduffy487,,0,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,,2015-02-24 02:53:48,,
9932,569609621834301440,negative,1.0,Late Flight,0.35600000000000004,US Airways,,rsnewman_nyc,,0,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,,2015-02-22 21:28:11,,
8415,568400398748266496,negative,1.0,Customer Service Issue,0.6974,Delta,,akhanIO,,0,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,,2015-02-19 13:23:10,,Pacific Time (US & Canada)
1429,569723892358467584,negative,1.0,Customer Service Issue,1.0,United,,ljtypes,,0,@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,,2015-02-23 05:02:15,H-town,
14004,569678544869199872,negative,1.0,Customer Service Issue,1.0,American,,larrylarry,,0,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,,2015-02-23 02:02:03,Toronto,Eastern Time (US & Canada)
5409,569132950006185985,negative,1.0,Customer Service Issue,1.0,Southwest,,dizzleforizzle,,0,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb,,2015-02-21 13:54:03,"Omaha, NE ",
9119,570206113783795713,negative,1.0,Late Flight,1.0,US Airways,,peterbarth,,0,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,,2015-02-24 12:58:26,"Greenville, SC",Eastern Time (US & Canada)
13193,569917183385432064,negative,1.0,Customer Service Issue,0.6736,American,,J0eSmith,,0,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,,2015-02-23 17:50:19,,
10330,569367829188886528,negative,0.6677,Flight Attendant Complaints,0.3635,US Airways,,YoungBBE3,,0,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",,2015-02-22 05:27:23,,Eastern Time (US & Canada)
1311,569838692220542976,negative,1.0,Customer Service Issue,0.6557,United,,alysabaker,,0,@united well for a start it would be nice if your ticket was actually in the system when you change a flight,,2015-02-23 12:38:25,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
11629,567861901603901440,negative,1.0,Customer Service Issue,1.0,US Airways,,PndrewCress,,0,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,,2015-02-18 01:43:22,,
9742,569684917145223170,negative,0.6596,Flight Booking Problems,0.3404,US Airways,,Peakway3,,0,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",,2015-02-23 02:27:23,North Carolina,
10519,569234264153174017,negative,1.0,Can't Tell,1.0,US Airways,,jksmokes_billy,,0,@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv,"[35.2238122, -80.9435393]",2015-02-21 20:36:39,,
3226,568583773794799616,negative,0.6925,Flight Attendant Complaints,0.3733,United,,SeanLansing,,0,".@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?",,2015-02-20 01:31:50,"Arlington, VA",Central Time (US & Canada)
11821,567735943424397312,negative,1.0,Cancelled Flight,0.3431,US Airways,,erickofiejones,,0,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,,2015-02-17 17:22:51,,Eastern Time (US & Canada)
4816,569701285588541441,negative,1.0,Bad Flight,0.6762,Southwest,,JaimeMHopkins,,0,@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕,,2015-02-23 03:32:25,Memphis,
1912,569523440547291136,negative,1.0,Late Flight,0.6875,United,,moss_jas,,0,".@united Our newest delay, right now http://t.co/96fTLZWtvO",,2015-02-22 15:45:44,,Eastern Time (US & Canada)
10734,568929010966765568,negative,1.0,Customer Service Issue,0.6885,US Airways,,scottsalkin,,0,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,,2015-02-21 00:23:41,San Francisco & Scottsdale,Pacific Time (US & Canada)
5323,569197350901714944,negative,1.0,Customer Service Issue,0.6693,Southwest,,jmwait,,0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,,2015-02-21 18:09:58,,Eastern Time (US & Canada)
9484,569910571686088704,negative,0.35,Can't Tell,0.35,US Airways,,JKlein126,,0,@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!,,2015-02-23 17:24:03,,
14365,569626951733932032,negative,1.0,Late Flight,1.0,American,,macario2,,0,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU","[40.65062011, -73.79171323]",2015-02-22 22:37:03,Pocos de Caldas,Brasilia
1390,569746687805095936,negative,1.0,Late Flight,1.0,United,,hilary33836700,,1,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",,2015-02-23 06:32:50,,
10679,568990617394647040,negative,1.0,Late Flight,0.6803,US Airways,,XtianinNYC,,0,@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,,2015-02-21 04:28:29,,Eastern Time (US & Canada)
1763,569597663953293312,negative,1.0,Customer Service Issue,1.0,United,,Bharrison__,,0,@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed,,2015-02-22 20:40:40,,Central Time (US & Canada)
6634,567750589040181248,negative,1.0,Customer Service Issue,1.0,Southwest,,justinmcintosh,,1,@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,,2015-02-17 18:21:03,"iPhone: 36.205651,-86.695243",Central Time (US & Canada)
10452,569289254616076288,negative,1.0,Customer Service Issue,1.0,US Airways,,jennb,,0,"@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",,2015-02-22 00:15:09,"oakland , ca",Pacific Time (US & Canada)
10540,569210743133831168,negative,1.0,Lost Luggage,1.0,US Airways,,RaulFNYC,,0,@USAirways #SOS WHERE IS MY BAG ?,,2015-02-21 19:03:11,GLOBAL CITIZEN,Atlantic Time (Canada)
11811,567744963870752768,negative,1.0,Customer Service Issue,1.0,US Airways,,ALHphoto,,0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,,2015-02-17 17:58:42,"Raleigh,NC",Atlantic Time (Canada)
14210,569653752279531521,negative,1.0,Cancelled Flight,0.6726,American,,BMichael319,,0,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",,2015-02-23 00:23:32,"Behind you, look again.",Indiana (East)
3377,568484161356476416,negative,1.0,Lost Luggage,1.0,United,,christinerimay,,0,@united Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,,2015-02-19 18:56:00,Someplace saving something,Eastern Time (US & Canada)
3767,568141110217805824,negative,1.0,Flight Booking Problems,0.6526,United,,jenny0z,,0,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,,2015-02-18 20:12:50,new york city ,
3702,568179591480811521,negative,0.6598,Flight Attendant Complaints,0.3608,United,,AlexSenchak,,0,@united thanks! Makes sense. Just annoying that it can't be determined better.,,2015-02-18 22:45:45,"Boston, MA ",Atlantic Time (Canada)
10270,569418962108162048,negative,1.0,Cancelled Flight,0.6523,US Airways,,KieranMahan,,0,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",,2015-02-22 08:50:34,,
1732,569613526328717313,negative,1.0,Cancelled Flight,1.0,United,,rayja9,,0,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,,2015-02-22 21:43:42,,
12841,570002269577441280,negative,0.7195,Can't Tell,0.3707,American,,chagaga2013,,0,@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole,"[35.17263842, -89.769988]",2015-02-23 23:28:25,new york city,Central Time (US & Canada)
2828,568881812174299137,negative,1.0,Can't Tell,0.672,United,,ADolledUpBlog,,0,@United I have never been so grossed out in my life. What a disappointment-yet again-flying with you.,,2015-02-20 21:16:07,"Salt Lake City, UT",Mountain Time (US & Canada)
6168,568168034394873857,negative,1.0,Customer Service Issue,1.0,Southwest,,JDG1206,,0,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz,,2015-02-18 21:59:50,"Fort Worth, TX",Central Time (US & Canada)
10701,568964010101514240,negative,0.6785,Customer Service Issue,0.3476,US Airways,,GREATNESSEOA,,0,@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,,2015-02-21 02:42:45,McKinney TX,
6635,567750529620697088,negative,1.0,Can't Tell,0.6551,Southwest,,joycarmody,,0,@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!,,2015-02-17 18:20:49,Tampa,
10103,569535962604310529,negative,1.0,Customer Service Issue,1.0,US Airways,,dcilona,,0,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,,2015-02-22 16:35:29,SWFL,Eastern Time (US & Canada)
1683,569626585365671938,negative,1.0,Cancelled Flight,0.6729999999999999,United,,nbhdsheila,,0,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",,2015-02-22 22:35:35,Boston,Eastern Time (US & Canada)
10659,568999631956393984,negative,1.0,Can't Tell,0.6509,US Airways,,SweetingR,,0,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,,2015-02-21 05:04:18,"Asheville, NC",Eastern Time (US & Canada)
3272,568561858875142144,negative,1.0,Lost Luggage,1.0,United,,skyjumper77,,0,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,,2015-02-20 00:04:45,,
13976,569683183161233408,negative,1.0,Lost Luggage,1.0,American,,wwkeyboard,,0,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",,2015-02-23 02:20:29,"Urbana, IL",Central Time (US & Canada)
8223,568589127290998784,negative,0.6617,Late Flight,0.6617,Delta,,AmazingLaisha,,0,@JetBlue I love your flights! But theres always some delay unfortunately,,2015-02-20 01:53:06,✈️FL/NJ/NYC,Eastern Time (US & Canada)
3307,568536972072865792,negative,0.6983,Can't Tell,0.6983,United,,khigdon1,,0,@united why do you bother surveying me!,,2015-02-19 22:25:51,,
11650,567849102731526144,negative,1.0,Customer Service Issue,1.0,US Airways,,TerriHaisten,,0,@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,,2015-02-18 00:52:30,,
8683,568027668026937344,negative,0.6919,Can't Tell,0.6919,Delta,,drwinston001,,0,@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,,2015-02-18 12:42:04,South West UK,London
5106,569342608813793280,negative,1.0,Customer Service Issue,0.6799,Southwest,,offroad437km,,0,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,,2015-02-22 03:47:10,,Central Time (US & Canada)
2107,569366138963959808,negative,1.0,Flight Booking Problems,0.6509,United,,worldknits,,0,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",,2015-02-22 05:20:40,"Fredericksburg, VA",Eastern Time (US & Canada)
14596,569593346223579137,negative,1.0,Customer Service Issue,1.0,American,,catiekate,,0,@AmericanAir we've been on hold for hours.,"[35.22534456, -106.57241352]",2015-02-22 20:23:30,,
3418,568457483301339136,negative,1.0,Lost Luggage,0.3445,United,,DMSHIPMAN915,,0,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,,2015-02-19 17:10:00,Germany,
1933,569514430393913344,negative,1.0,Cancelled Flight,1.0,United,,czamkoff,,1,@united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!,,2015-02-22 15:09:55,,
3786,568127152450871296,negative,1.0,Flight Booking Problems,0.6571,United,,syndscu,,0,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",,2015-02-18 19:17:23,,
10493,569252020474896385,negative,1.0,Can't Tell,0.6695,US Airways,,MaxAtchity,,0,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",,2015-02-21 21:47:12,,Eastern Time (US & Canada)
6681,567735667879575552,negative,1.0,Cancelled Flight,1.0,Southwest,,Masterpeacefull,,0,@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option.,,2015-02-17 17:21:45,,Central Time (US & Canada)
3017,568797401772892161,negative,1.0,Flight Attendant Complaints,0.3474,United,,sbellfi4,,0,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,,2015-02-20 15:40:42,"Ottawa, ON",Eastern Time (US & Canada)
12373,570215492838920193,negative,1.0,Bad Flight,0.6717,American,,Aero0729,,0,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC,,2015-02-24 13:35:42,,
