airline_sentiment,airline,tokens,positive,text,negativereason
negative,US Airways,"['@usairway', 'tell', 'talk', '@americanair', 'delay', 'flight', 'aa', 'tell', 'talk', 'us', '#ihatemerg']",0,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,Late Flight
negative,American,"['@americanair', 'repair', 'made', 'water', 'line', 'potabl', 'water', 'board', 'flight', 'take', 'soon', 'time', 'new', 'plane', 'mci', 'dfw']",0,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",Bad Flight
positive,Delta,"['@jetblu', 'flight', 'jfk-sfo', 'pure', 'awesom', 'mint', 'class', 'tim', 'attend', 'best', '!', 'airlin', 'take', 'note', '!']",1,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",
negative,Southwest,"['@southwestair', 'respond', '@specialolymp', 'athlet', '#notcool', '#southwest']",0,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest,Can't Tell
positive,Southwest,"['@southwestair', ""i'v"", ""dm'd"", 'thank', '!']",1,@SouthwestAir I've DM'd you. Thanks!,
negative,Southwest,"['@southwestair', 'often', 'airplan', 'seat', 'tray', 'tabl', 'clean', 'sanit', 'rather', 'air', 'purifi', 'clean', 'seat', '#wifi', 'ð·', 'ð±']",0,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi ð·ð±,Bad Flight
negative,US Airways,"['@usairway', 'brother', '@brizzyberg27', 'miss', 'flight', 'travel', 'home', 'funer', ""can't"", 'get', 'call', 'center', 'help']",0,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",Customer Service Issue
negative,Delta,"['@jetblu', 'five', 'year', 'old', ""can't"", 'sit', 'alon', 'flight', 'absurd', 'guy', 'dick', '#jetblu', 'http://t.co/2hxsdp0ha4']",0,@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,Flight Attendant Complaints
negative,United,"['@unit', 'tri', 'chang', 'flight', 'three', 'time', 'phone', 'got', 'disconnect', 'time']",0,@united we have tried to change our flight THREE times on the phone and got disconnected each time.,Customer Service Issue
negative,American,"['@americanair', 'gate', 'agent', 'thirty', 'minut', 'let', 'us', 'plane', 'wtw', 'ground', 'crew', 'hope', 'readi', 'cover', 'delay']",0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,Late Flight
negative,US Airways,"['@usairway', '#usairway', 'flight', 'late', 'flight', 'get', 'charlott', 'miss', 'connector', 'phoenix', 'thank', 'last', 'time', 'ever', 'fli', 'usair']",0,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,Late Flight
negative,Delta,"['@jetblu', 'see', 'money', 'poor', 'servic', 'stuck', 'virgin', 'america', 'think', 'tri', 'jetblu']",0,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,Customer Service Issue
positive,Delta,"['@jetblu', 'okay', 'thank', '!', ""i'll"", 'check', '!']",1,@JetBlue okay thank you! I'll check with them again!,
negative,American,"['@americanair', 'take', 'care', '@cowboycerron', 'flight', 'screw', 'up']",0,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,Can't Tell
negative,United,"['@unit', 'keep', 'get', 'kick', 'error', 'messag', 'tri', 'purchas', 'flight', 'http://t.co/p3n2w8jfp', 'tri', 'least', '4x']",0,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,Flight Booking Problems
negative,US Airways,"['@usairway', 'plane', 'mechan', 'issu', 'cant', 'get', 'get', 'new', 'flight', 'miss', 'connect', 'flight']",0,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,Bad Flight
negative,United,"['@unit', '3pm', 'bag', 'still', 'even', 'courtesi', 'toiletri', 'kit', 'flight', 'experi', 'expect', 'disappoint']",0,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",Lost Luggage
negative,United,"['@unit', ""i'm"", 'tri', 'get', 'final', 'destin', 'need', 'compens', '2hr', 'person', 'time', 'wast']",0,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",Late Flight
negative,US Airways,"['@usairway', 'want', 'speak', 'someon', 'immedi', 'shake', 'rage', 'offer', 'hate', 'check', 'bag', 'derrick', 'bussey', 'treat']",0,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,Flight Attendant Complaints
negative,Southwest,"['@southwestair', 'pick', 'bag', 'seatac', 'cloth', 'soak', 'wet', '...', '#bagawim', 'http://t.co/ngxal9oml6']",0,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,Damaged Luggage
negative,United,"['@unit', 'help', 'one hundred', 'passeng', 'arriv', 'hour', 'late', 'flight']",0,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.,longlines
positive,Delta,"['@jetblu', 'oh', 'definit', 'kind', 'fli', 'jetblu']",1,@JetBlue oh definitely. I kind of only fly JetBlue.,
negative,United,"['@unit', 'hidden', 'citi', 'forc', 'crappi', 'seat', 'even', 'though', 'exit', 'row', 'avail', 'first', 'leg', 'support', 'cannot', 'fix', ':-(']",0,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,Bad Flight
negative,US Airways,"['@usairway', 'still', 'cricket', 'custom', 'servic']",0,@USAirways still crickets from customer service.,Customer Service Issue
negative,American,"['@americanair', 'meelan', 'afford', 'supervisor', 'includ', 'convers', 'pl', 'check', 'rec', 'call', '#badcustomerservic']",0,"@AmericanAir No Meelan did not afford a supervisor to be included in the conversation, pls check the rec of the call #badcustomerservice",Customer Service Issue
negative,Virgin America,"['@virginamerica', 'css', 'site', 'four hundred and four', 'right', 'pleas', 'fix', 'site', 'unus']",0,"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",Customer Service Issue
negative,United,"['@unit', 'hi', 'ye', 'need', 'free', 'hotel', 'stay', 'honalulu', 'due', 'four', 'hour', 'delayua', 'fifty-three', 'sinc', 'miss', 'second', 'flight', 'kauai']",0,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",Late Flight
negative,American,"['@americanair', 'flight', 'dalla', 'cancel', 'flightl', 'talk', 'reserv', 'agent', 'got', 'new', 'flight', 'receiv', 'email']",0,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,Cancelled Flight
positive,Southwest,"['never', 'got', 'strip', 'fast', 'stoke', 'special', '@imaginedragon', 'show', 'tonight', '!', 'thx', '@southwestair', '!', 'http://t.co/topqmvqnjp']",1,Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp,
negative,Southwest,"['@southwestair', ""what'"", 'price', 'cach', '!', 'book', 'flight', 'refresh', 'page', 'price', 'jump', 'seventy-three', 'one hundred and fifty-nine', 'ridicul', 'ð']",0,"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. ð",Flight Booking Problems
negative,United,"['@unit', ""can't"", 'get', 'anyon', 'deal', 'person', 'cowardli', 'custom', 'servic', ""can't"", 'look', 'eye', 'anyon']",0,"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",Customer Service Issue
negative,United,"['@unit', 'still', 'bag', 'clt', 'airport', 'origin', 'told', 'would', '2pm']",0,"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",Lost Luggage
negative,United,"['@unit', 'forgot', 'tell', 'flight', 'come', '...', 'thank', 'allow', 'miss', 'connect']",0,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",Bad Flight
negative,American,"['@americanair', 'team', 'rebook', 'cancel', 'flightl', 'aa', 'flight', 'differ', 'airlin', 'new', 'airlin', 'flight', 'book', 'problem', 'flight', 'even']",0,@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.,Cancelled Flight
negative,Southwest,"['@southwestair', 'wtf', 'flight', 'delay', 'go', 'board', 'board', 'pass', 'disappear', 'southwest', 'app', '!']",0,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",Late Flight
negative,American,"['@americanair', 'run', 'one', 'flight', 'ten', 'min', 'next', 'flight', 'sat', 'plane', 'hour']",0,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",Late Flight
positive,United,"['@unit', 'work', 'thank', 'immedi', 'repli', '!', '!']",1,@united worked out after all. Thanks for your immediate reply!!,
negative,Southwest,"['@southwestair', 'a-list', 'prefer', 'den-dal', 'flight', 'cancel', 'flightl', 'thirty', 'min', 'prior', 'board', 'best', 'option', 'tue', 'afternoon', 'serious', '!', 'epic', 'fail']",0,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,Cancelled Flight
negative,Virgin America,"['@virginamerica', 'never', ""rec'd"", 'cancel', 'flightlat', 'notic', 'left', 'w', 'option', 'fli', 'ps', 'drive', 'la', 'red', 'eye', 'mon', 'w', 'kid']",0,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,Cancelled Flight
negative,Delta,"['@jetblu', ""can't"", 'link', 'flight', 'last', 'week', 'trublu', 'account', 'one thousand, eight hundred', 'num', 'answer', '..', 'make', 'fli', '@delta', 'dont', '!']",0,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",Customer Service Issue
negative,United,"['@unit', 'made', 'feel', 'guilti', 'economi', 'plu', 'pay', 'extra', 'leg', 'room']",0,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,Flight Attendant Complaints
negative,United,"['@unit', 'wont', 'transfer', 'flight', 'ticket', 'accompani', 'eleven', 'yr', 'old', ""who'"", 'activ', 'militari', 'mom', 'emerg', 'brain', 'surgeri', 'wow', '!', '!']",0,@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!,Can't Tell
negative,US Airways,"['@usairway', 'ye', 'go', 'pick', 'pay', 'forty', 'cab', 'ride', 'rude', 'employe', 'poor', 'custom', 'servic']",0,@USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,Customer Service Issue
negative,Delta,"['@jetblu', 'hope', 'flight', 'seattl', 'boston', '2pm', 'wifi', 'first', 'one', 'entertain', '!', '#lizaapprov']",0,@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved,Can't Tell
negative,American,"['@americanair', 'pretti', 'frustrat', ""can't"", 'even', 'stay', 'hold', 'get', 'help', 'flight', 'cancel', 'flightat', '!']",0,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,Cancelled Flight
positive,Delta,"['@jetblu', 'haha', 'thank', 'guy', 'great', 'unlik', '@nyjet', ';-)', '#gopatriot', '!']",1,@JetBlue Haha. Thanks. You guys are great. Unlike the @nyjets. ;-) #GoPatriots!,
negative,Delta,"['@jetblu', 'third', 'jetblu', 'flight', 'less', 'week', 'late', 'flight', 'weather', 'reliabl', 'go', 'downhil']",0,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,Late Flight
positive,United,"['â', '@unit', '@melaniespr', ""we'll"", 'see', 'kn', 'â', 'run', '!', 'plane', 'run', 'thank', 'help', '!']",1,â@united: @MelanieSpring We'll see what we can do. ^KNâ We are running! Most of this plane is running. Thanks for the help!,
negative,US Airways,"['@usairway', 'issu', 'peopl', 'r', 'nice', 'storm', 'email', 'wrong', 'phone', 'number', 'auto', 'rebook', 'flight', 'non', 'connect', 'citi']",0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,Customer Service Issue
negative,United,"['@unit', 'certainli']",0,@united it most certainly was not.,Flight Booking Problems
negative,US Airways,"['@usairway', 'abil', 'switch', 'flight', '@americanair', 'cannot', 'tell', 'bag']",0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,Lost Luggage
negative,American,"['@americanair', 'true', '!', '!', 'stop', 'make', 'excus', '!', 'either', 'overbook', 'crappi', 'plane', '!']",0,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,Late Flight
positive,United,"['@unit', 'good', 'note', 'two', 'employe', 'encount', 'newark', 'fabul', 'late', 'flight', 'connect', 'flight', 'got', '!', '!', '!']",1,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",
negative,Southwest,"['@southwestair', 'thank', 'tell', 'us', 'flight', 'cancel', 'flightl', 'help', 'us', 'anyway', 'ruin', 'birthday', '#worstcustomerservic']",0,"@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice",Cancelled Flight
negative,American,"['@americanair', 'need', 'assist', 'frustrat', ""can't"", 'reach', 'reserv', 'phone', 'tri', 'book', 'onlin', 'get', 'fare', 'longer', 'avail', 'msg']",0,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",Flight Booking Problems
negative,United,"['@unit', 'weight', 'restrict', ""we'll"", 'tri', 'get', 'mani', 'plane']",0,@united now the weight restriction? 'We'll try to get as many of you as we can on this plane',Can't Tell
